user,id,rating,timestamp
1929,233,1.0,1521668007633
1930,748,1.0,1646678903974
1931,268,1.0,1501451118872
1932,864,1.0,1523303090803
1933,232,1.0,1629482049883
1934,217,1.0,1487037786000
1935,600,1.0,1557809154643
1936,262,1.0,1542047235124
1937,105,1.0,1592181334371
1938,792,1.0,1608814306124
1939,532,1.0,1481630772000
1940,984,1.0,1584144777017
1941,596,1.0,1673371205686
1942,784,1.0,1603233953767
1943,802,1.0,1669388715658
1944,950,1.0,1680619397302
1945,684,1.0,1677180162374
1946,969,1.0,1568675118031
1947,389,1.0,1588758705257
1948,908,1.0,1597532275233
1949,256,1.0,1495881076000
1950,845,1.0,1673448281226
1951,767,1.0,1680284636953
1952,348,1.0,1390412963000
1953,428,1.0,1579386852711
1954,869,1.0,1643428531199
1955,371,1.0,1533040657510
1956,191,1.0,1488955548000
1957,374,1.0,1501548574364
1958,315,1.0,1589458080397
1959,573,1.0,1438281072000
1960,478,1.0,1599304720513
1961,233,1.0,1601257451372
1962,56,1.0,1562385542237
1963,905,1.0,1622012176760
1964,333,1.0,1658011552870
1965,392,1.0,1600785144641
1966,468,1.0,1548754571571
1967,480,1.0,1659752893096
1968,726,1.0,1630115537884
1969,570,1.0,1477793739000
1970,857,1.0,1672790909076
1971,945,1.0,1536091659651
1972,109,1.0,1560565038170
1973,8,1.0,1482341715000
1974,923,1.0,1595550266741
1975,272,1.0,1671822943706
1976,204,1.0,1631389634924
1977,966,1.0,1679066892018
1978,749,1.0,1676324188846
1979,929,1.0,1616368905751
1980,647,1.0,1506885093391
1981,636,1.0,1517095648702
1982,598,1.0,1598498491970
1983,803,1.0,1679367044596
1984,468,1.0,1480678292000
1985,768,1.0,1627506582640
1986,498,1.0,1674502378262
1987,938,1.0,1665972010867
1988,702,1.0,1387196379000
1989,880,1.0,1634929751047
1990,174,1.0,1621627727970
1991,31,1.0,1504106350131
1992,716,1.0,1507053453307
1993,719,1.0,1673978223571
1994,664,1.0,1613109009130
1995,988,1.0,1415024426000
1996,482,1.0,1563314147282
1997,16,1.0,1412412673000
1998,685,1.0,1574519921236
1999,313,1.0,1468047559000
2000,685,1.0,1610051211433
2001,792,1.0,1633985817056
2002,962,1.0,1681142950121
2003,868,1.0,1616891842639
2004,722,1.0,1528816049795
2005,839,1.0,1515616224827
2006,177,1.0,1526374280773
2007,755,1.0,1677794980396
2008,486,1.0,1670207951561
2009,179,1.0,1517346055248
2010,664,1.0,1645185799940
2011,622,1.0,1628974385074
2012,771,1.0,1675451797729
2013,313,1.0,1463437671000
2014,845,1.0,1595290147241
2015,985,1.0,1459174780000
2016,72,1.0,1675129552600
2017,512,1.0,1416013961000
2018,999,1.0,1628298904119
2019,426,1.0,1564276563890
2020,605,1.0,1678803264555
2021,847,1.0,1625293208563
2022,234,1.0,1555297825408
2023,376,1.0,1660668391209
2024,651,1.0,1605733720939
2025,764,1.0,1667761035023
2026,74,1.0,1409653179000
2027,685,1.0,1670954657402
2028,542,1.0,1658001345223
2029,856,1.0,1343781616000
2030,287,1.0,1679605311153
2031,950,1.0,1678247893420
2032,754,1.0,1481465311000
2033,679,1.0,1652868421318
2034,963,1.0,1645911308287
2035,718,1.0,1670031988267
2036,477,1.0,1677732552477
2037,232,1.0,1679233857872
2038,505,1.0,1639682423424
2039,269,1.0,1571098926253
2040,560,1.0,1645413653612
2041,292,1.0,1675835571034
2042,190,1.0,1436826366000
2043,831,1.0,1519007097537
2044,590,1.0,1599501488760
2045,515,1.0,1618992729755
2046,346,1.0,1614648160589
2047,131,1.0,1578492990630
2048,711,1.0,1643593071902
2049,965,1.0,1534125906787
2050,647,1.0,1638832919721
2051,403,1.0,1543935247224
2052,685,1.0,1579469556276
2053,912,1.0,1519690448929
2054,410,1.0,1575680189190
2055,669,1.0,1574925048098
2056,952,1.0,1649183750468
2057,687,1.0,1623686601742
2058,891,1.0,1665037651311
2059,570,1.0,1513835375297
2060,109,1.0,1645695568313
2061,134,1.0,1584170073590
2062,900,1.0,1491272373000
2063,986,1.0,1618767409791
2064,603,1.0,1536984570819
2065,720,1.0,1628618331145
2066,678,1.0,1666057773848
2067,189,1.0,1576679231796
2068,674,1.0,1658373995323
2069,314,1.0,1495838998000
2070,550,1.0,1667798006615
2071,771,1.0,1616014261330
2072,616,1.0,1596199203467
2073,178,1.0,1603220872804
2074,807,1.0,1586006188634
2075,595,1.0,1673637768762
2076,652,1.0,1458607936000
2077,845,1.0,1597852774487
2078,880,1.0,1577501656889
2079,687,1.0,1660345393702
2080,153,1.0,1546035094117
2081,354,1.0,1657908832021
2082,305,1.0,1364305426000
2083,845,1.0,1607787139528
2084,63,1.0,1648746228918
2085,685,1.0,1561942801700
2086,667,1.0,1621906050770
2087,933,1.0,1647774615126
2088,857,1.0,1580252515046
2089,790,1.0,1570627268144
2090,869,1.0,1681762698396
2091,861,1.0,1646343483368
2092,249,1.0,1582161432188
2093,408,1.0,1673386298035
2094,498,1.0,1662235531947
2095,962,1.0,1681784402532
2096,815,1.0,1572737949079
2097,204,1.0,1583947279987
2098,911,1.0,1658024743585
2099,703,1.0,1575871684782
2100,925,1.0,1579311014449
2101,920,1.0,1538336826356
2102,172,1.0,1582269194624
2103,66,1.0,1656012669752
2104,798,1.0,1642497614996
2105,70,1.0,1418933891000
2106,667,1.0,1543585696685
2107,443,1.0,1559047889670
2108,375,1.0,1609096128220
2109,1000,1.0,1614887768279
2110,333,1.0,1531057656475
2111,761,1.0,1625430113655
2112,25,1.0,1587835789147
2113,933,1.0,1609495053714
2114,431,1.0,1508328729933
2115,269,1.0,1477600648000
2116,256,1.0,1402926499000
2117,749,1.0,1676572261425
2118,865,1.0,1648507574645
2119,740,1.0,1635112947842
2120,605,1.0,1584697278925
2121,1001,1.0,1595291837609
2122,797,1.0,1496501398000
2123,743,1.0,1603818495534
2124,915,1.0,1639623448944
2125,348,1.0,1633372725198
2126,444,1.0,1570382065447
2127,553,1.0,1670222926403
2128,695,1.0,1399946765000
2129,205,1.0,1484407045000
2130,986,1.0,1673501761311
2131,497,1.0,1655146093259
2132,685,1.0,1579997667277
2133,863,1.0,1652553717152
2134,722,1.0,1674419598324
2135,880,1.0,1577079983015
2136,822,1.0,1564839002438
2137,574,1.0,1561318153069
2138,422,1.0,1666179939047
2139,424,1.0,1537272584963
2140,925,1.0,1671470984799
2141,377,1.0,1519829887976
2142,562,1.0,1480985711000
2143,767,1.0,1626554858466
2144,631,1.0,1679153147819
2145,977,1.0,1603511655946
2146,652,1.0,1677457730046
2147,959,1.0,1640284296470
2148,999,1.0,1667670976645
2149,523,1.0,1515718366525
2150,566,1.0,1581580002295
2151,222,1.0,1635084073514
2152,678,1.0,1647391617854
2153,652,1.0,1679420537501
2154,707,1.0,1631917355339
2155,666,1.0,1673544700985
2156,865,1.0,1511017829500
2157,798,1.0,1406267827000
2158,758,1.0,1606289696222
2159,742,1.0,1665431027701
2160,979,1.0,1679126371305
2161,345,1.0,1656971741490
2162,172,1.0,1668557132946
2163,743,1.0,1610589580642
2164,431,1.0,1431287544000
2165,1,1.0,1634390010509
2166,963,1.0,1613172979354
2167,572,1.0,1571915515662
2168,685,1.0,1544290153985
2169,67,1.0,1492633518000
2170,637,1.0,1664551333745
2171,711,1.0,1584443059364
2172,68,1.0,1579145161832
2173,400,1.0,1569268256827
2174,871,1.0,1618047436074
2175,380,1.0,1411848044000
2176,997,1.0,1593626155578
2177,924,1.0,1644322441399
2178,667,1.0,1666782428402
2179,544,1.0,1433346906000
2180,980,1.0,1499213863637
2181,444,1.0,1625779119986
2182,946,1.0,1652794586396
2183,278,1.0,1563054305981
2184,297,1.0,1616774329950
2185,670,1.0,1672802425781
2186,224,1.0,1533017388692
2187,711,1.0,1679000033340
2188,651,1.0,1641332930844
2189,373,1.0,1607726716138
2190,176,1.0,1552325308267
2191,307,1.0,1548092494727
2192,698,1.0,1502824359379
2193,947,1.0,1621204690541
2194,869,1.0,1650328261580
2195,243,1.0,1514127122603
2196,417,1.0,1514075756412
2197,406,1.0,1676652915008
2198,30,1.0,1480018381000
2199,460,1.0,1678916901074
2200,622,1.0,1661140317008
2201,802,1.0,1681902416541
2202,968,1.0,1615480969844
2203,449,1.0,1445711543000
2204,684,1.0,1536130918989
2205,933,1.0,1580015864774
2206,266,1.0,1462039127000
2207,352,1.0,1538755974493
2208,765,1.0,1623434500487
2209,949,1.0,1677630827900
2210,752,1.0,1477193458000
2211,989,1.0,1571014710001
2212,510,1.0,1538709407587
2213,451,1.0,1667682632868
2214,635,1.0,1637277107644
2215,868,1.0,1615856497689
2216,950,1.0,1676926705590
2217,700,1.0,1643860958997
2218,1001,1.0,1625793756205
2219,920,1.0,1556504775682
2220,170,1.0,1441248949000
2221,323,1.0,1659381100220
2222,924,1.0,1612410489200
2223,510,1.0,1600617279407
2224,126,1.0,1607038600613
2225,869,1.0,1505617221341
2226,866,1.0,1585748123350
2227,162,1.0,1501826625684
2228,135,1.0,1658694348181
2229,53,1.0,1526302756122
2230,616,1.0,1656264808942
2231,437,1.0,1600883213305
2232,763,1.0,1627529455968
2233,636,1.0,1506134354712
2234,911,1.0,1595982954338
2235,861,1.0,1627996140167
2236,480,1.0,1450808272000
2237,678,1.0,1533342004688
2238,126,1.0,1661361207588
2239,690,1.0,1600726301107
2240,305,1.0,1545582625237
2241,546,1.0,1506642927529
2242,224,1.0,1666899226306
2243,742,1.0,1633673721072
2244,344,1.0,1514308608157
2245,884,1.0,1669608918294
2246,576,1.0,1488244269000
2247,209,1.0,1494517503000
2248,127,1.0,1678331041930
2249,597,1.0,1667686681993
2250,308,1.0,1489917630000
2251,591,1.0,1577853468526
2252,275,1.0,1566955105251
2253,758,1.0,1607982279654
2254,202,1.0,1647634505161
2255,623,1.0,1600524762966
2256,194,1.0,1477487632000
2257,674,1.0,1666895642622
2258,825,1.0,1669976125535
2259,969,1.0,1674351782758
2260,590,1.0,1600454737088
2261,410,1.0,1585530350858
2262,207,1.0,1669219782749
2263,531,1.0,1621449243019
2264,989,1.0,1641139859897
2265,417,1.0,1460994608000
2266,904,1.0,1633531635447
2267,37,1.0,1526403140358
2268,135,1.0,1477082685000
2269,967,1.0,1653673050602
2270,233,1.0,1461812588000
2271,982,1.0,1670004906744
2272,984,1.0,1533768451060
2273,826,1.0,1678303041886
2274,167,1.0,1584962122239
2275,880,1.0,1646186222359
2276,234,1.0,1617907625682
2277,819,1.0,1622475752828
2278,686,1.0,1456368985000
2279,676,1.0,1670022969285
2280,843,1.0,1664819558874
2281,114,1.0,1515443518442
2282,864,1.0,1601384723124
2283,845,1.0,1577953374435
2284,649,1.0,1444486127000
2285,910,1.0,1680567840777
2286,231,1.0,1548006108136
2287,742,1.0,1653918167333
2288,949,1.0,1617973507616
2289,214,1.0,1642879805934
2290,593,1.0,1558482614745
2291,845,1.0,1613341442966
2292,829,1.0,1588357574443
2293,497,1.0,1612133297766
2294,722,1.0,1668254262841
2295,387,1.0,1491101554000
2296,767,1.0,1579375976526
2297,877,1.0,1643061696337
2298,405,1.0,1631039804965
2299,45,1.0,1565277771678
2300,522,1.0,1674000811676
2301,935,1.0,1653122606760
2302,936,1.0,1517403897615
2303,589,1.0,1667062525685
2304,563,1.0,1594515733199
2305,254,1.0,1578401196014
2306,418,1.0,1549325724132
2307,590,1.0,1670179139985
2308,517,1.0,1670590802698
2309,845,1.0,1521004567836
2310,866,1.0,1562775787176
2311,952,1.0,1669596992488
2312,853,1.0,1645607663235
2313,572,1.0,1587260283229
2314,627,1.0,1521044976775
2315,195,1.0,1573776956534
2316,175,1.0,1434039031000
2317,85,1.0,1452292490000
2318,520,1.0,1577832967786
2319,105,1.0,1597932536379
2320,640,1.0,1630001403620
2321,667,1.0,1478100036000
2322,810,1.0,1668461295784
2323,215,1.0,1563832858085
2324,451,1.0,1545885567108
2325,459,1.0,1520025072974
2326,953,1.0,1606769060245
2327,658,1.0,1666028553489
2328,689,1.0,1416362855000
2329,54,1.0,1542151408122
2330,195,1.0,1532449424408
2331,696,1.0,1637358661574
2332,476,1.0,1654473667209
2333,586,1.0,1429717912000
2334,781,1.0,1495046685000
2335,863,1.0,1630774885118
2336,985,1.0,1620753123152
2337,575,1.0,1674830053195
2338,802,1.0,1614294031425
2339,399,1.0,1530930088944
2340,802,1.0,1679506947128
2341,362,1.0,1641078593796
2342,489,1.0,1667711848702
2343,304,1.0,1434006659000
2344,836,1.0,1660647117460
2345,572,1.0,1578912773983
2346,884,1.0,1648507759127
2347,586,1.0,1583604502729
2348,937,1.0,1578409018583
2349,215,1.0,1582823947261
2350,244,1.0,1556231697242
2351,558,1.0,1512459309087
2352,607,1.0,1632351866483
2353,524,1.0,1527314023932
2354,738,1.0,1516254254481
2355,389,1.0,1659379742539
2356,678,1.0,1607631749265
2357,457,1.0,1652573665665
2358,409,1.0,1619569429668
2359,940,1.0,1620785977344
2360,766,1.0,1494781044000
2361,904,1.0,1548218791279
2362,763,1.0,1620241412968
2363,747,1.0,1556673457461
2364,963,1.0,1592345221076
2365,640,1.0,1473203644000
2366,105,1.0,1625080511828
2367,237,1.0,1544745032737
2368,454,1.0,1641841861038
2369,608,1.0,1658674540716
2370,685,1.0,1523476708221
2371,294,1.0,1592637461884
2372,256,1.0,1537817304093
2373,197,1.0,1676928420803
2374,880,1.0,1665161941611
2375,486,1.0,1578696332245
2376,245,1.0,1620756851029
2377,940,1.0,1642643202371
2378,646,1.0,1557339011944
2379,228,1.0,1552167781823
2380,817,1.0,1503010745101
2381,804,1.0,1647288502331
2382,326,1.0,1609771178364
2383,731,1.0,1427305255000
2384,789,1.0,1527269728317
2385,345,1.0,1588698192962
2386,959,1.0,1679872240776
2387,656,1.0,1557884206622
2388,834,1.0,1590624428840
2389,396,1.0,1594348505039
2390,181,1.0,1509899327015
2391,328,1.0,1505177956930
2392,725,1.0,1646835821683
2393,246,1.0,1427392933000
2394,741,1.0,1622231312858
2395,672,1.0,1517717058179
2396,438,1.0,1511612668749
2397,142,1.0,1530662362225
2398,204,1.0,1677523306578
2399,965,1.0,1633558342910
2400,781,1.0,1455834070000
2401,908,1.0,1524518831742
2402,165,1.0,1520147658980
2403,825,1.0,1550462397764
2404,44,1.0,1430755663000
2405,932,1.0,1609475323793
2406,857,1.0,1633842159938
2407,183,1.0,1532856203335
2408,826,1.0,1579561050460
2409,717,1.0,1566733557357
2410,499,1.0,1615826420124
2411,793,1.0,1664469200992
2412,433,1.0,1639928340111
2413,643,1.0,1674529468067
2414,302,1.0,1555092734089
2415,146,1.0,1616104543590
2416,258,1.0,1647037152000
2417,990,1.0,1642182779850
2418,605,1.0,1579305261723
2419,642,1.0,1523470671251
2420,982,1.0,1621646758174
2421,179,1.0,1626117119272
2422,565,1.0,1664781593868
2423,969,1.0,1483382347000
2424,590,1.0,1653542709498
2425,751,1.0,1612370746070
2426,243,1.0,1666980114401
2427,874,1.0,1640001281506
2428,617,1.0,1504804240678
2429,106,1.0,1461097854000
2430,415,1.0,1563036820171
2431,289,1.0,1581626941349
2432,686,1.0,1676565323009
2433,859,1.0,1668352448172
2434,840,1.0,1557942329289
2435,385,1.0,1614799934081
2436,362,1.0,1608347900127
2437,985,1.0,1647201077133
2438,520,1.0,1601627746034
2439,309,1.0,1506435747989
2440,418,1.0,1682898217886
2441,98,1.0,1577834308388
2442,590,1.0,1616891071190
2443,868,1.0,1592586629644
2444,868,1.0,1647886842243
2445,444,1.0,1551221774565
2446,845,1.0,1564529281877
2447,48,1.0,1676686758453
2448,85,1.0,1458109966000
2449,771,1.0,1635201444664
2450,595,1.0,1678926962483
2451,672,1.0,1546541810734
2452,299,1.0,1607698345004
2453,717,1.0,1670782280094
2454,279,1.0,1670024102145
2455,655,1.0,1610487676317
2456,147,1.0,1457536362000
2457,237,1.0,1540521383311
2458,282,1.0,1495494871000
2459,983,1.0,1579262592995
2460,80,1.0,1564943727279
2461,845,1.0,1470920795000
2462,282,1.0,1499727859236
2463,1001,1.0,1628552539169
2464,769,1.0,1615602513062
2465,703,1.0,1617935126626
2466,864,1.0,1678203283149
2467,7,1.0,1527134328272
2468,575,1.0,1617436963032
2469,992,1.0,1679651646272
2470,593,1.0,1596166746027
2471,416,1.0,1566491054161
2472,500,1.0,1492323942000
2473,830,1.0,1675332891604
2474,576,1.0,1507971031428
2475,550,1.0,1515000299432
2476,802,1.0,1672255934342
2477,812,1.0,1576273805075
2478,648,1.0,1594687269993
2479,237,1.0,1530880786421
2480,764,1.0,1577841446857
2481,277,1.0,1568062827004
2482,231,1.0,1506292039030
2483,1001,1.0,1652675747784
2484,790,1.0,1663861808597
2485,703,1.0,1660605202555
2486,428,1.0,1615905098717
2487,198,1.0,1484191912000
2488,475,1.0,1479829345000
2489,172,1.0,1549939369800
2490,848,1.0,1680295105965
2491,845,1.0,1613649787549
2492,924,1.0,1578456185925
2493,471,1.0,1657643650679
2494,863,1.0,1568601832370
2495,35,1.0,1213889411000
2496,355,1.0,1667935534602
2497,139,1.0,1485137271000
2498,685,1.0,1441490939000
2499,142,1.0,1560733858277
2500,916,1.0,1540174428079
2501,449,1.0,1576948414303
2502,678,1.0,1609263928111
2503,170,1.0,1640968166424
2504,234,1.0,1589132463157
2505,136,1.0,1673963442979
2506,498,1.0,1655403704425
2507,242,1.0,1631349360775
2508,232,1.0,1625413067177
2509,955,1.0,1658366615302
2510,97,1.0,1418173911000
2511,905,1.0,1518704513302
2512,489,1.0,1378190047000
2513,671,1.0,1676110566328
2514,605,1.0,1633069222875
2515,234,1.0,1674215014169
2516,282,1.0,1438047904000
2517,7,1.0,1528645457409
2518,453,1.0,1674222467742
2519,783,1.0,1596272232062
2520,939,1.0,1636993192905
2521,742,1.0,1632633062932
2522,58,1.0,1574432104104
2523,638,1.0,1627510897103
2524,297,1.0,1673406894865
2525,685,1.0,1606780226055
2526,7,1.0,1544235906045
2527,731,1.0,1635193202703
2528,36,1.0,1595363100609
2529,672,1.0,1511560093979
2530,382,1.0,1661529704455
2531,33,1.0,1534372196620
2532,170,1.0,1677029520786
2533,912,1.0,1613886726956
2534,866,1.0,1659100606803
2535,125,1.0,1594483966942
2536,962,1.0,1676309759710
2537,445,1.0,1650658322292
2538,908,1.0,1468215244000
2539,950,1.0,1676569631416
2540,780,1.0,1633871423618
2541,279,1.0,1679913128965
2542,142,1.0,1452825115000
2543,974,1.0,1462645994000
2544,988,1.0,1479849380000
2545,204,1.0,1497388897688
2546,420,1.0,1544489933767
2547,184,1.0,1628719983243
2548,771,1.0,1614968652912
2549,1001,1.0,1672792062223
2550,815,1.0,1584189815632
2551,400,1.0,1510376174087
2552,770,1.0,1639241699884
2553,393,1.0,1401256734000
2554,977,1.0,1596804448424
2555,450,1.0,1632168700264
2556,384,1.0,1567339404776
2557,952,1.0,1445703708000
2558,157,1.0,1661499441270
2559,642,1.0,1595146645888
2560,965,1.0,1356044364000
2561,679,1.0,1376944851000
2562,698,1.0,1530290017496
2563,658,1.0,1529611741866
2564,901,1.0,1475550023000
2565,950,1.0,1677871518402
2566,764,1.0,1574065143254
2567,838,1.0,1637698240152
2568,467,1.0,1664206825460
2569,906,1.0,1539887040913
2570,272,1.0,1668993790031
2571,177,1.0,1667774955167
2572,288,1.0,1608402219833
2573,590,1.0,1605130111533
2574,507,1.0,1670108475114
2575,194,1.0,1593228928552
2576,751,1.0,1673108363706
2577,460,1.0,1639758610555
2578,459,1.0,1616902035223
2579,52,1.0,1639179495796
2580,230,1.0,1663900279551
2581,343,1.0,1289273929000
2582,595,1.0,1638675990426
2583,386,1.0,1509383616379
2584,194,1.0,1613486368720
2585,975,1.0,1627566574861
2586,310,1.0,1675045395474
2587,802,1.0,1639318800928
2588,584,1.0,1670005763419
2589,961,1.0,1464970420000
2590,632,1.0,1597178613491
2591,771,1.0,1640048514996
2592,779,1.0,1613586075148
2593,28,1.0,1643912733301
2594,431,1.0,1661310081251
2595,935,1.0,1598000947137
2596,88,1.0,1357865375000
2597,184,1.0,1607428094187
2598,912,1.0,1584843148400
2599,767,1.0,1611862243768
2600,805,1.0,1645750408065
2601,701,1.0,1599902474672
2602,747,1.0,1544976277871
2603,689,1.0,1439233205000
2604,987,1.0,1485124552000
2605,387,1.0,1642360771370
2606,630,1.0,1616725029365
2607,758,1.0,1660288566613
2608,97,1.0,1570804533777
2609,959,1.0,1680106813726
2610,204,1.0,1578039983149
2611,194,1.0,1652797878302
2612,518,1.0,1515444671828
2613,845,1.0,1554253596663
2614,131,1.0,1659225003295
2615,748,1.0,1413782492000
2616,317,1.0,1651783784284
2617,799,1.0,1673872974902
2618,267,1.0,1572869343819
2619,486,1.0,1492585476000
2620,279,1.0,1576393748050
2621,358,1.0,1629771507016
2622,136,1.0,1674398009257
2623,637,1.0,1663694143382
2624,636,1.0,1564482853710
2625,572,1.0,1667930327270
2626,223,1.0,1552672374901
2627,323,1.0,1677014173284
2628,924,1.0,1519177429775
2629,634,1.0,1475332092000
2630,269,1.0,1534687691184
2631,222,1.0,1603513872162
2632,631,1.0,1659197628097
2633,440,1.0,1605310881085
2634,435,1.0,1605955278844
2635,537,1.0,1425677895000
2636,169,1.0,1563213946112
2637,689,1.0,1533148659562
2638,630,1.0,1631834951499
2639,959,1.0,1680231445866
2640,520,1.0,1602082036638
2641,212,1.0,1669789912256
2642,1002,1.0,1423608977000
2643,480,1.0,1466535980000
2644,686,1.0,1570404760276
2645,983,1.0,1655706512011
2646,441,1.0,1527790849061
2647,703,1.0,1578439733047
2648,962,1.0,1681316751120
2649,69,1.0,1446029196000
2650,956,1.0,1555617409724
2651,489,1.0,1638835622135
2652,171,1.0,1655077366357
2653,666,1.0,1598064770700
2654,121,1.0,1575217869270
2655,709,1.0,1646772725397
2656,724,1.0,1619188060082
2657,731,1.0,1456280936000
2658,723,1.0,1592950782499
2659,686,1.0,1673189032644
2660,701,1.0,1629350428463
2661,172,1.0,1670988964414
2662,23,1.0,1480264701000
2663,117,1.0,1524930836747
2664,914,1.0,1518285979127
2665,331,1.0,1502801100575
2666,912,1.0,1609743849655
2667,876,1.0,1665178129350
2668,551,1.0,1625774107793
2669,652,1.0,1566575386943
2670,310,1.0,1510235411585
2671,763,1.0,1657766761722
2672,264,1.0,1656506135052
2673,408,1.0,1594088371078
2674,362,1.0,1523105639236
2675,937,1.0,1472755677000
2676,867,1.0,1667974681319
2677,1001,1.0,1629092929649
2678,729,1.0,1579370371827
2679,650,1.0,1665418688370
2680,738,1.0,1545523266359
2681,628,1.0,1640620291238
2682,941,1.0,1617535594760
2683,798,1.0,1444120091000
2684,908,1.0,1545240257305
2685,959,1.0,1679411803081
2686,335,1.0,1580868910278
2687,406,1.0,1488082307000
2688,196,1.0,1648171438418
2689,691,1.0,1581998534588
2690,949,1.0,1621464263190
2691,684,1.0,1584479511598
2692,916,1.0,1613084035642
2693,488,1.0,1637865897709
2694,358,1.0,1472801629000
2695,136,1.0,1528931422511
2696,886,1.0,1653539141608
2697,904,1.0,1652465737909
2698,112,1.0,1464122623000
2699,433,1.0,1584674709645
2700,30,1.0,1473971910000
2701,687,1.0,1611190868625
2702,777,1.0,1529959580960
2703,423,1.0,1603758775649
2704,18,1.0,1488246464000
2705,59,1.0,1480469230000
2706,846,1.0,1485922581000
2707,80,1.0,1537907307194
2708,725,1.0,1664783265045
2709,774,1.0,1677197432802
2710,582,1.0,1507954919686
2711,266,1.0,1431052017000
2712,764,1.0,1635103464289
2713,890,1.0,1584578411328
2714,845,1.0,1616519924156
2715,882,1.0,1492453108000
2716,866,1.0,1562582376916
2717,643,1.0,1678207582066
2718,925,1.0,1681346722945
2719,721,1.0,1593978795532
2720,432,1.0,1671478292248
2721,861,1.0,1594177148971
2722,925,1.0,1629512183856
2723,859,1.0,1653786930651
2724,685,1.0,1595008770832
2725,661,1.0,1543714162653
2726,409,1.0,1677857711237
2727,896,1.0,1656496603346
2728,969,1.0,1504650950628
2729,910,1.0,1676753146684
2730,850,1.0,1672191250298
2731,818,1.0,1643656411417
2732,486,1.0,1524480533537
2733,335,1.0,1676681723863
2734,51,1.0,1476546391000
2735,327,1.0,1563377560342
2736,497,1.0,1579844729501
2737,937,1.0,1533779144336
2738,545,1.0,1664346762096
2739,718,1.0,1676663273727
2740,75,1.0,1431744245000
2741,275,1.0,1565103935164
2742,670,1.0,1572556499598
2743,631,1.0,1613161387717
2744,486,1.0,1490994431000
2745,901,1.0,1408250913000
2746,123,1.0,1418870150000
2747,12,1.0,1668442449103
2748,540,1.0,1486880787000
2749,689,1.0,1650049643151
2750,898,1.0,1553021646296
2751,416,1.0,1677660551567
2752,763,1.0,1658882161525
2753,655,1.0,1631668201687
2754,447,1.0,1670797498443
2755,853,1.0,1652196347145
2756,742,1.0,1636409520622
2757,170,1.0,1557427779687
2758,488,1.0,1638242709838
2759,985,1.0,1570537888574
2760,880,1.0,1597339746439
2761,758,1.0,1604760023287
2762,344,1.0,1673554724125
2763,717,1.0,1679356147546
2764,15,1.0,1574364403854
2765,67,1.0,1367450878000
2766,708,1.0,1577574015431
2767,689,1.0,1548288378343
2768,559,1.0,1569908707534
2769,594,1.0,1484355222000
2770,222,1.0,1546884421613
2771,105,1.0,1648402175363
2772,52,1.0,1526397382004
2773,539,1.0,1529757545446
2774,988,1.0,1464732199000
2775,685,1.0,1624803271941
2776,613,1.0,1679508041791
2777,338,1.0,1559439428722
2778,630,1.0,1677234503774
2779,775,1.0,1434573935000
2780,497,1.0,1638646284562
2781,934,1.0,1570826565567
2782,222,1.0,1632949944959
2783,546,1.0,1353559752000
2784,435,1.0,1672505038086
2785,44,1.0,1430844082000
2786,897,1.0,1669074264510
2787,988,1.0,1627149895828
2788,194,1.0,1669837013903
2789,728,1.0,1658274165287
2790,685,1.0,1668708477208
2791,440,1.0,1564484922041
2792,968,1.0,1586718687637
2793,315,1.0,1653170889964
2794,634,1.0,1482708784000
2795,520,1.0,1586016036122
2796,444,1.0,1651778046864
2797,312,1.0,1571086332833
2798,323,1.0,1612652172953
2799,745,1.0,1525896456542
2800,848,1.0,1482349625000
2801,354,1.0,1542207769125
2802,104,1.0,1481053159000
2803,101,1.0,1673311773577
2804,500,1.0,1642020927366
2805,480,1.0,1624637912684
2806,643,1.0,1664212766831
2807,1001,1.0,1648080685164
2808,691,1.0,1674241867604
2809,914,1.0,1443844255000
2810,126,1.0,1439384232000
2811,520,1.0,1584899960572
2812,825,1.0,1665187414480
2813,348,1.0,1637385524122
2814,493,1.0,1665089273664
2815,898,1.0,1557722600666
2816,371,1.0,1421436850000
2817,732,1.0,1527601752367
2818,551,1.0,1630265781332
2819,983,1.0,1602796875122
2820,950,1.0,1607300227281
2821,362,1.0,1652134729179
2822,139,1.0,1470705043000
2823,880,1.0,1644163134917
2824,64,1.0,1677862969024
2825,673,1.0,1558207129093
2826,990,1.0,1535228820006
2827,686,1.0,1663733838032
2828,411,1.0,1525284487606
2829,652,1.0,1658350831205
2830,314,1.0,1567005163781
2831,404,1.0,1386855213000
2832,238,1.0,1365008428000
2833,845,1.0,1610633225575
2834,1,1.0,1589236581039
2835,731,1.0,1594730002129
2836,527,1.0,1412420557000
2837,988,1.0,1573936323815
2838,904,1.0,1521424013127
2839,589,1.0,1541077471848
2840,756,1.0,1615698051757
2841,901,1.0,1431440151000
2842,651,1.0,1651887637971
2843,717,1.0,1658713578106
2844,222,1.0,1612217975219
2845,565,1.0,1623601587203
2846,940,1.0,1672493933332
2847,937,1.0,1615099643538
2848,559,1.0,1642009192964
2849,864,1.0,1683834626520
2850,241,1.0,1566944184668
2851,37,1.0,1552020021810
2852,304,1.0,1574011372535
2853,476,1.0,1578148605578
2854,490,1.0,1665178282747
2855,623,1.0,1535770869705
2856,515,1.0,1567023840767
2857,974,1.0,1561462892206
2858,963,1.0,1601780831814
2859,880,1.0,1557889649515
