user,id,rating,timestamp
2541,982,1.0,1082871281000
2541,88,1.0,1084091921000
2542,1349,1.0,1518186773381
2542,949,1.0,1552674041815
2543,1,1.0,1501483900552
2543,6,1.0,1501484012966
2544,1496,1.0,1569755759250
2544,1678,1.0,1593471927146
2545,1473,1.0,1569279319339
2545,845,1.0,1572801406529
2546,352,1.0,1094760653000
2546,243,1.0,1110483019000
2547,1363,1.0,1626311219366
2547,1639,1.0,1655845725100
2548,918,1.0,1425317968000
2548,1076,1.0,1425317978000
2549,940,1.0,1514914430976
2549,922,1.0,1575071686790
2550,356,1.0,1565376900184
2550,95,1.0,1588619707108
2551,446,1.0,1347115234000
2551,1137,1.0,1448041935000
2552,1179,1.0,1446253986000
2552,951,1.0,1473717199000
2553,825,1.0,1019059422000
2553,59,1.0,1019511190000
2554,1298,1.0,1600703862182
2555,1317,1.0,1485752463000
2555,239,1.0,1485752474000
2556,1568,1.0,1564277863084
2556,1572,1.0,1580587451152
2557,498,1.0,1449332091000
2557,673,1.0,1449332099000
2558,1351,1.0,1445729538000
2558,1430,1.0,1548098342548
2559,842,1.0,1618922643523
2559,194,1.0,1673838796527
2560,1656,1.0,1632872177713
2560,1677,1.0,1652138369341
2561,387,1.0,1576883628357
2561,1679,1.0,1594964948448
2562,1364,1.0,1516472186036
2562,1391,1.0,1595378311085
2563,30,1.0,980989823000
2563,8,1.0,981601232000
2564,1224,1.0,1480677144000
2564,866,1.0,1493632418000
2565,937,1.0,1507660293698
2565,973,1.0,1507660401006
2566,1664,1.0,1629341742975
2566,1590,1.0,1629343524688
2567,985,1.0,1410402559000
2567,1298,1.0,1504732766883
2568,1642,1.0,1552887171309
2568,557,1.0,1558102875326
2569,1313,1.0,1536017661913
2569,240,1.0,1541437156428
2570,1373,1.0,1541906154684
2570,1563,1.0,1585265770093
2571,545,1.0,1259544254000
2571,454,1.0,1263255550000
2572,1630,1.0,1661300674487
2572,1618,1.0,1661301185443
2573,42,1.0,1440025324000
2573,343,1.0,1632781128183
2574,801,1.0,1354170650000
2574,625,1.0,1365962009000
2575,987,1.0,1386511754000
2575,1138,1.0,1386511972000
2576,181,1.0,1482343202000
2576,250,1.0,1485449392000
2577,158,1.0,1300762995000
2578,1418,1.0,1474462048000
2578,912,1.0,1474462079000
2579,778,1.0,1417834491000
2579,1428,1.0,1541910421515
2580,948,1.0,1505004443828
2580,1568,1.0,1505005731050
2581,1541,1.0,1448313939000
2581,1341,1.0,1523305774800
2582,6,1.0,1018202838000
2582,292,1.0,1155231118000
2583,1473,1.0,1608597217385
2583,1629,1.0,1639352241445
2584,1369,1.0,1605826427215
2584,1274,1.0,1664912221565
2585,1035,1.0,1427219175000
2585,1116,1.0,1433511100000
2586,65,1.0,1498521485815
2586,1424,1.0,1563918866561
2587,1690,1.0,1494251073000
2587,1284,1.0,1548168368326
2588,1327,1.0,1576664436502
2588,1497,1.0,1595888516035
2589,1568,1.0,1500515419798
2589,1551,1.0,1500515527741
2590,1568,1.0,1517542528093
2590,1383,1.0,1521480690136
2591,930,1.0,1377731768000
2591,944,1.0,1397047767000
2592,1347,1.0,1539488865070
2592,1606,1.0,1610620385779
2593,1636,1.0,1542383269383
2593,1692,1.0,1551149420237
2594,1238,1.0,1532150687255
2594,1397,1.0,1532150698086
2595,831,1.0,1410716940000
2595,1298,1.0,1519870717835
2596,61,1.0,1036877971000
2596,56,1.0,1041898499000
2597,1384,1.0,1544068145860
2597,1266,1.0,1590252942301
2598,1665,1.0,1580679988697
2598,1391,1.0,1584383269102
2599,1208,1.0,1475030497000
2599,1597,1.0,1584230073394
2600,1679,1.0,1594437033179
2600,1692,1.0,1594437488636
2601,965,1.0,1518513690782
2601,1117,1.0,1522120404387
2602,584,1.0,1615305875309
2602,1418,1.0,1616944789873
2603,1057,1.0,1491752614000
2603,1155,1.0,1568388142582
2604,1573,1.0,1600782771608
2604,1661,1.0,1665542521744
2605,586,1.0,1293039095000
2605,526,1.0,1297658458000
2606,111,1.0,1098919492000
2606,255,1.0,1099869578000
2607,1541,1.0,1554470986096
2607,1328,1.0,1554471314610
2608,1501,1.0,1582680930394
2608,1437,1.0,1588196310950
2609,847,1.0,1413569957000
2609,834,1.0,1414861543000
2610,1560,1.0,1569053210372
2610,1530,1.0,1570105980577
2611,1297,1.0,1580787128033
2611,1173,1.0,1581400648028
2612,420,1.0,1561540563798
2612,707,1.0,1561540969363
2613,1343,1.0,1540126588083
2613,1371,1.0,1540290678378
2614,406,1.0,1503426426109
2614,829,1.0,1503426562996
2615,1488,1.0,1572985789178
2615,1289,1.0,1618022649180
2616,1675,1.0,1549917335597
2616,1526,1.0,1587346679437
2617,1338,1.0,1502990621933
2617,1201,1.0,1534323758178
2618,1686,1.0,1542799236632
2618,1282,1.0,1617248692283
2619,1663,1.0,1584458901911
2619,1687,1.0,1651714254574
2620,1344,1.0,1505944350991
2620,1482,1.0,1547874701879
2621,1363,1.0,1650903321738
2621,1616,1.0,1676136936256
2622,391,1.0,1241445168000
2622,399,1.0,1294471952000
2623,1275,1.0,1494348236000
2623,1034,1.0,1545152634161
2624,1570,1.0,1519325468440
2624,1568,1.0,1519325560519
2625,1564,1.0,1594402441372
2625,1390,1.0,1599160850743
2626,1268,1.0,1516192554820
2626,1697,1.0,1516192628637
2627,1516,1.0,1445806686000
2627,1334,1.0,1449534067000
2628,132,1.0,1450983292000
2628,1365,1.0,1513736279218
2629,1264,1.0,1485491306000
2629,1654,1.0,1630510798904
2630,1654,1.0,1636278082683
2630,1622,1.0,1641782416441
2631,1570,1.0,1520316093294
2631,1610,1.0,1520317484678
2632,1490,1.0,1587147915841
2632,1630,1.0,1646234376997
2633,344,1.0,1257966043000
2634,1288,1.0,1580481093098
2634,851,1.0,1674871169550
2635,1430,1.0,1582933137600
2635,1514,1.0,1591252531445
2636,902,1.0,1406397643000
2636,1277,1.0,1481295865000
2637,612,1.0,1444921266000
2637,912,1.0,1493226169000
2638,1057,1.0,1536529437028
2638,1272,1.0,1536529474225
2639,1320,1.0,1511816429987
2639,1511,1.0,1511816437906
2640,657,1.0,1445307451000
2640,506,1.0,1474738598000
2641,537,1.0,1408668567000
2641,1008,1.0,1617229073030
2642,1555,1.0,1568304851950
2642,1565,1.0,1577300472827
2643,1646,1.0,1520494411130
2643,1551,1.0,1530768759568
2644,1107,1.0,1521747938667
2644,42,1.0,1521748029360
2645,320,1.0,1300267463000
2645,318,1.0,1346146727000
2646,1347,1.0,1609876016551
2646,1342,1.0,1609876156313
2647,1374,1.0,1535555163939
2647,1648,1.0,1652110841635
2648,1288,1.0,1541280372986
2648,1285,1.0,1542044112357
2649,827,1.0,1325470732000
2649,907,1.0,1364007314000
2650,241,1.0,1477063494000
2650,76,1.0,1506526163750
2651,1220,1.0,1475334978000
2651,465,1.0,1517487375334
2652,1377,1.0,1528172583440
2652,1267,1.0,1528172740863
2653,1567,1.0,1661701537635
2653,1652,1.0,1674927757665
2654,326,1.0,1419471890000
2654,80,1.0,1419471973000
2655,1632,1.0,1625067669381
2655,1674,1.0,1669734280023
2656,1353,1.0,1563893242070
2656,1553,1.0,1605649211349
2657,1448,1.0,1568902209363
2657,1514,1.0,1594844437816
2658,1694,1.0,1664045954954
2659,1118,1.0,1525266435289
2659,1160,1.0,1525266830241
2660,1203,1.0,1571159252435
2660,1490,1.0,1587643128411
2661,346,1.0,1573374285805
2661,578,1.0,1573374327337
2662,1294,1.0,1555960164885
2662,1663,1.0,1558867286938
2663,1467,1.0,1555367425272
2663,1144,1.0,1555367429881
2664,1357,1.0,1576356903144
2664,1177,1.0,1576362987310
2665,1492,1.0,1574578257707
2665,1585,1.0,1574578404776
2666,1540,1.0,1510553712253
2666,1403,1.0,1611259925835
2667,1363,1.0,1491337667000
2667,1607,1.0,1501199685582
2668,1581,1.0,1635732641924
2668,1696,1.0,1648856897191
2669,1431,1.0,1524861263690
2669,1325,1.0,1556085054775
2670,1562,1.0,1616091517879
2670,1477,1.0,1616336433558
2671,67,1.0,1374159000000
2671,343,1.0,1382630166000
2672,617,1.0,1365165740000
2672,1017,1.0,1421360654000
2673,1272,1.0,1496879094000
2673,1336,1.0,1501089172905
2674,842,1.0,1471301728000
2674,10,1.0,1471301812000
2675,1237,1.0,1464506106000
2675,1689,1.0,1669665060699
2676,1697,1.0,1597715993224
2676,1406,1.0,1599173214597
2677,1073,1.0,1407023732000
2677,900,1.0,1426488729000
2678,824,1.0,1445020365000
2678,1017,1.0,1445020369000
2679,329,1.0,1366399837000
2679,1691,1.0,1430358101000
2680,1298,1.0,1490644359000
2680,1485,1.0,1509577884012
2681,1160,1.0,1509119694745
2681,1321,1.0,1511989964446
2682,525,1.0,1468857865000
2682,940,1.0,1530468997976
2683,1210,1.0,1457536037000
2683,1537,1.0,1542729781912
2684,1603,1.0,1635902510497
2684,461,1.0,1660995863683
2685,1421,1.0,1532364010514
2685,1416,1.0,1540254373443
2686,868,1.0,1494474958000
2686,173,1.0,1497383699839
2687,569,1.0,1536264467128
2687,1082,1.0,1536264510929
2688,1533,1.0,1487601282000
2688,783,1.0,1516729917711
2689,329,1.0,1450861597000
2689,375,1.0,1450861621000
2690,833,1.0,1387158134000
2690,1164,1.0,1454375005000
2691,1475,1.0,1478975900000
2691,1265,1.0,1537479126898
2692,409,1.0,1420316327000
2692,575,1.0,1420316338000
2693,511,1.0,1353775851000
2693,815,1.0,1355346091000
2694,1301,1.0,1576125613778
2694,1529,1.0,1576125708248
2695,416,1.0,1528536706595
2695,1528,1.0,1528602419218
2696,833,1.0,1375643771000
2696,961,1.0,1433266443000
2697,863,1.0,1474742433000
2697,1313,1.0,1500792133000
2698,10,1.0,1580909459625
2698,1431,1.0,1672843777155
2699,1054,1.0,1443573830000
2699,1169,1.0,1447166170000
2700,169,1.0,1394214229000
2700,1213,1.0,1482864068000
2701,1441,1.0,1556008824818
2701,1573,1.0,1571296198698
2702,922,1.0,1422949008000
2702,1472,1.0,1505033666632
2703,758,1.0,1430009927000
2703,914,1.0,1470203072000
2704,948,1.0,1620931956798
2704,1527,1.0,1620932092381
2705,62,1.0,1007698105000
2705,58,1.0,1015796492000
2706,1541,1.0,1511293828945
2706,1370,1.0,1515166642400
2707,1445,1.0,1633204081097
2707,599,1.0,1653762129753
2708,1599,1.0,1584744012949
2708,1670,1.0,1605482858902
2709,1694,1.0,1663112814094
2709,1682,1.0,1664935885229
2710,1671,1.0,1581768288341
2710,1488,1.0,1584161360241
2711,1003,1.0,1605471819276
2711,1418,1.0,1665707226179
2712,635,1.0,1458076023000
2712,410,1.0,1472263010000
2713,786,1.0,1434387237000
2713,1067,1.0,1435769598000
2714,1271,1.0,1475695874000
2714,1376,1.0,1538413882023
2715,1327,1.0,1509256393729
2715,1570,1.0,1513552407722
2716,100,1.0,1110087399000
2716,412,1.0,1110217970000
2717,1569,1.0,1585600943760
2717,1592,1.0,1606065611560
2718,735,1.0,1499141290971
2718,1643,1.0,1539133155955
2719,1240,1.0,1506656331576
2719,1353,1.0,1526874193557
2720,1492,1.0,1574284968409
2720,1571,1.0,1614467587779
2721,1265,1.0,1627526775592
2721,1628,1.0,1651085329815
2722,1327,1.0,1515029033953
2722,1161,1.0,1515029080334
2723,682,1.0,1487797341000
2723,1026,1.0,1491331301000
2724,1396,1.0,1562278286691
2724,1581,1.0,1635198513200
2725,1325,1.0,1657836937445
2725,1661,1.0,1674171257984
2726,160,1.0,1180435968000
2726,1616,1.0,1627711064521
2727,1195,1.0,1459972274000
2727,1165,1.0,1459972453000
2728,1032,1.0,1528356553493
2728,1462,1.0,1535631021202
2729,1546,1.0,1402030930000
2729,934,1.0,1408705066000
2730,1009,1.0,1525925218753
2730,1137,1.0,1597009665110
2731,153,1.0,1173407576000
2731,264,1.0,1192220259000
2732,217,1.0,1241576459000
2733,407,1.0,1506795898921
2733,578,1.0,1506883992256
2734,711,1.0,1533823107886
2734,1259,1.0,1533823119631
2735,1269,1.0,1467227021000
2735,1339,1.0,1508717648106
2736,290,1.0,1206036951000
2736,188,1.0,1222824095000
2737,1388,1.0,1579488775093
2737,381,1.0,1579492500581
2738,416,1.0,1267833432000
2738,944,1.0,1578416746883
2739,1356,1.0,1513304447736
2739,1217,1.0,1572110023066
2740,1495,1.0,1569090422637
2740,1621,1.0,1647706274568
2741,902,1.0,1417911115000
2741,755,1.0,1451892939000
2742,518,1.0,1515817619843
2742,354,1.0,1517939736743
2743,505,1.0,1559532386759
2743,607,1.0,1559532422662
2744,1408,1.0,1531428181176
2744,1576,1.0,1535136025095
2745,1544,1.0,1414952606000
2745,1446,1.0,1442460378000
2746,766,1.0,1428610872000
2746,874,1.0,1428610930000
2747,1364,1.0,1530672935377
2747,1257,1.0,1530673093331
2748,1099,1.0,1428612682000
2748,1217,1.0,1476474149000
2749,1624,1.0,1637696552661
2749,1574,1.0,1637696900209
2750,1365,1.0,1538758430799
2750,1589,1.0,1607206944825
2751,685,1.0,1424805037000
2751,966,1.0,1426010305000
2752,1667,1.0,1637028730410
2752,1654,1.0,1639875639713
2753,384,1.0,1286838696000
2753,288,1.0,1337371119000
2754,1150,1.0,1446476430000
2754,1669,1.0,1646804385695
2755,527,1.0,1351524164000
2755,757,1.0,1351526124000
2756,1565,1.0,1661395580932
2756,1676,1.0,1678642894178
2757,1689,1.0,1580160198448
2757,1632,1.0,1670414875263
2758,1203,1.0,1535419808180
2758,1176,1.0,1535419995768
2759,1076,1.0,1446741578000
2759,832,1.0,1451661142000
2760,586,1.0,1482103109000
2760,1149,1.0,1482103290000
2761,1677,1.0,1600105147477
2761,169,1.0,1651382151461
2762,83,1.0,1055360505000
2762,229,1.0,1055426170000
2763,581,1.0,1483880548000
2763,1162,1.0,1579522914617
2764,1620,1.0,1625681925326
2764,1603,1.0,1645147870939
2765,709,1.0,1473342858000
2765,1266,1.0,1573580341897
2766,1618,1.0,1671834131758
2766,1471,1.0,1671835100518
2767,1150,1.0,1457889137000
2767,1147,1.0,1458562995000
2768,1193,1.0,1440889612000
2768,1651,1.0,1562947214704
2769,1641,1.0,1640711715784
2769,1644,1.0,1668285583243
2770,1292,1.0,1447556177000
2770,1251,1.0,1490726787000
2771,11,1.0,1042220569000
2771,24,1.0,1043430274000
2772,177,1.0,1374698165000
2772,116,1.0,1374698306000
2773,1380,1.0,1582759315239
2773,157,1.0,1582759333585
2774,1535,1.0,1376022462000
2774,873,1.0,1376088502000
2775,466,1.0,1545970995878
2775,356,1.0,1546108360474
2776,109,1.0,1186493576000
2776,1626,1.0,1533147783520
2777,687,1.0,1458697460000
2777,682,1.0,1458698645000
2778,605,1.0,1450846177000
2778,1542,1.0,1463765846000
2779,1185,1.0,1440973658000
2779,1650,1.0,1446100728000
2780,1137,1.0,1448214349000
2780,1185,1.0,1449430886000
2781,180,1.0,1404515510000
2781,1217,1.0,1537318275119
2782,1347,1.0,1577116269514
2782,1654,1.0,1641585305679
2783,1167,1.0,1502423782824
2783,1317,1.0,1505713567123
2784,561,1.0,1442255676000
2784,354,1.0,1480220487000
2785,1378,1.0,1535923766935
2785,1569,1.0,1602878947928
2786,1048,1.0,1458400790000
2786,997,1.0,1458400816000
2787,527,1.0,1481647169000
2787,1230,1.0,1481647938000
2788,1021,1.0,1488224489000
2788,1187,1.0,1488225448000
2789,1556,1.0,1580312588728
2789,1373,1.0,1596490732552
2790,1363,1.0,1616448057406
2790,1312,1.0,1620222839592
2791,1155,1.0,1491084476000
2791,1302,1.0,1597347648544
2792,1541,1.0,1497395746857
2792,1292,1.0,1497395788714
2793,1359,1.0,1485948763000
2793,961,1.0,1485948820000
2794,528,1.0,1310350672000
2794,350,1.0,1310351367000
2795,824,1.0,1404444959000
2795,996,1.0,1420532748000
2796,1566,1.0,1600952804144
2796,1567,1.0,1600953368553
2797,145,1.0,1427095636000
2797,842,1.0,1427095649000
2798,594,1.0,1521928996543
2798,1535,1.0,1522004970077
2799,167,1.0,1651754942743
2799,1604,1.0,1669899096220
2800,949,1.0,1617137095422
2800,1265,1.0,1617137180245
2801,1493,1.0,1566139089129
2802,712,1.0,1528920233391
2802,518,1.0,1528920264851
2803,1211,1.0,1448827794000
2803,1380,1.0,1455643843000
2804,963,1.0,1404815757000
2804,964,1.0,1404815778000
2805,1344,1.0,1539087755121
2805,1608,1.0,1582513576256
2806,681,1.0,1361569462000
2806,545,1.0,1378057390000
2807,1160,1.0,1526337823220
2807,1577,1.0,1595278663726
2808,291,1.0,1224348775000
2808,541,1.0,1277944873000
2809,109,1.0,1146182282000
2809,632,1.0,1254893749000
2810,905,1.0,1419755964000
2810,987,1.0,1419755965000
2811,903,1.0,1385243084000
2811,900,1.0,1410880536000
2812,1593,1.0,1607806242548
2812,1510,1.0,1631943914993
2813,63,1.0,1032930734000
2813,127,1.0,1240669261000
2814,264,1.0,1192009956000
2814,291,1.0,1195629306000
2815,840,1.0,1431813114000
2815,433,1.0,1431813140000
2816,1646,1.0,1520042735103
2816,1304,1.0,1520044756504
2817,1672,1.0,1546859376030
2817,1548,1.0,1558957410237
2818,844,1.0,1625175250549
2818,687,1.0,1625175467331
2819,473,1.0,1354604875000
2819,247,1.0,1442477114000
2820,1315,1.0,1513747021066
2820,1424,1.0,1550821259851
2821,1000,1.0,1325276449000
2822,1064,1.0,1453851026000
2822,1123,1.0,1454873350000
2823,531,1.0,1558015153760
2823,909,1.0,1558015405698
2824,1549,1.0,1510229833537
2824,1327,1.0,1514815771958
2825,999,1.0,1488159180000
2825,1298,1.0,1580058134833
2826,1687,1.0,1613791710912
2826,1639,1.0,1655080472152
2827,1262,1.0,1569336912498
2827,1603,1.0,1647014986071
2828,1255,1.0,1520312683398
2828,1582,1.0,1553812575126
2829,1156,1.0,1500269800858
2829,1533,1.0,1500270266541
2830,329,1.0,1467398607000
2830,307,1.0,1467400985000
2831,1051,1.0,1517489943156
2831,697,1.0,1517489988506
2832,225,1.0,1100967300000
2832,398,1.0,1106697047000
2833,15,1.0,1481867672000
2833,1264,1.0,1504242367551
2834,1556,1.0,1591233895611
2834,1675,1.0,1591233979967
2835,656,1.0,1374631979000
2835,1484,1.0,1573175149456
2836,1481,1.0,1534788483360
2836,1618,1.0,1638573448663
2837,930,1.0,1422510812000
2837,904,1.0,1422510818000
2838,1276,1.0,1484879888000
2838,1423,1.0,1534247564664
2839,1225,1.0,1486763100000
2839,1587,1.0,1628324302869
2840,361,1.0,1595925144817
2840,474,1.0,1597958464655
2841,357,1.0,1357202178000
2841,245,1.0,1357202280000
2842,1534,1.0,1645036449903
2842,1664,1.0,1663596860222
2843,1349,1.0,1500658583638
2843,1582,1.0,1546804357107
2844,1237,1.0,1605127972104
2844,1581,1.0,1642819683800
2845,1251,1.0,1522356334586
2845,1475,1.0,1522356655297
2846,1027,1.0,1443427174000
2846,824,1.0,1443966518000
2847,1428,1.0,1539982477532
2847,1624,1.0,1633886624823
2848,1506,1.0,1491792512000
2848,1484,1.0,1505613935233
2849,1565,1.0,1572565197976
2849,1501,1.0,1572566148310
2850,545,1.0,1413533840000
2850,244,1.0,1652973828031
2851,1413,1.0,1612038120340
2851,1553,1.0,1621561420146
2852,1597,1.0,1670377839149
2852,1622,1.0,1670377875529
2853,796,1.0,1447191173000
2853,320,1.0,1447191453000
2854,473,1.0,1652642440786
2854,1523,1.0,1656638029018
2855,388,1.0,1266769992000
2855,563,1.0,1283075266000
2856,1383,1.0,1529446629075
2856,1341,1.0,1529446754008
2857,881,1.0,1490753045000
2857,1412,1.0,1553374601119
2858,741,1.0,1554834507641
2858,545,1.0,1554834795807
2859,694,1.0,1439262869000
2859,523,1.0,1439262870000
2860,915,1.0,1449968611000
2860,1334,1.0,1512220904461
2861,1312,1.0,1528803500654
2861,88,1.0,1536724921267
2862,1172,1.0,1459306297000
2862,830,1.0,1463839978000
2863,1606,1.0,1599791570569
2863,1692,1.0,1599791740503
2864,1349,1.0,1561482421972
2864,1386,1.0,1561482525978
2865,976,1.0,1653950442007
2865,159,1.0,1653950495121
2866,1429,1.0,1599323635762
2866,1593,1.0,1601948831867
2867,1532,1.0,1461287922000
2867,1275,1.0,1496174406000
2868,1148,1.0,1530400854470
2868,1371,1.0,1532016501607
2869,406,1.0,1264445855000
2869,510,1.0,1288862576000
2870,474,1.0,1424286235000
2870,692,1.0,1424286237000
2871,1339,1.0,1559591448764
2871,1430,1.0,1560214145128
2872,1695,1.0,1623952931118
2872,1635,1.0,1643608160773
2873,482,1.0,1503198968639
2873,1364,1.0,1515360520782
2874,1354,1.0,1511037176918
2874,1272,1.0,1544385978997
2875,1372,1.0,1553630028992
2875,1363,1.0,1553630102212
2876,838,1.0,1441456491000
2876,333,1.0,1449315197000
2877,1624,1.0,1635831462827
2877,1623,1.0,1637743632615
2878,1223,1.0,1547869197223
2878,1228,1.0,1547869210904
2879,1562,1.0,1591556634323
2879,1623,1.0,1641037565619
2880,1585,1.0,1669398925900
2880,1169,1.0,1672946431166
2881,1526,1.0,1632412504900
2881,1597,1.0,1632644991095
2882,482,1.0,1452545990000
2882,197,1.0,1452546454000
2883,388,1.0,1613789721734
2884,1377,1.0,1520126794258
2884,1413,1.0,1619411652394
2885,819,1.0,1373898098000
2885,844,1.0,1380725891000
2886,852,1.0,1463257161000
2886,1551,1.0,1515445229539
2887,850,1.0,1564070310464
2887,754,1.0,1626893348936
2888,835,1.0,1481400678000
2888,624,1.0,1481402275000
2889,792,1.0,1469324616000
2889,1629,1.0,1657095921823
2890,1571,1.0,1649622895586
2890,1630,1.0,1649623105675
2891,1644,1.0,1652210875955
2891,685,1.0,1654270046341
2892,1198,1.0,1493582299000
2892,321,1.0,1612117124901
2893,1267,1.0,1540253258378
2893,1416,1.0,1555952321517
2894,1381,1.0,1538960037540
2894,1502,1.0,1563714712048
2895,824,1.0,1450315157000
2895,1160,1.0,1511287923773
2896,1077,1.0,1516556314763
2896,1646,1.0,1518826148101
2897,352,1.0,1306779493000
2897,290,1.0,1306779772000
2898,1425,1.0,1513090667140
2898,169,1.0,1527903346091
2899,1133,1.0,1603339492865
2900,1262,1.0,1515207228963
2900,1282,1.0,1590094221982
2901,477,1.0,1462957861000
2901,114,1.0,1462957941000
2902,1528,1.0,1504466797742
2902,1414,1.0,1546006670270
2903,196,1.0,1432780946000
2903,341,1.0,1432780949000
2904,1291,1.0,1493267847000
2904,1173,1.0,1493613321000
2905,1201,1.0,1494892650000
2905,1176,1.0,1494892838000
2906,1224,1.0,1415134870000
2907,812,1.0,1447739469000
2907,1085,1.0,1447739475000
2908,1479,1.0,1509600821552
2908,1491,1.0,1559527466164
2909,1282,1.0,1484910567000
2909,1264,1.0,1485347136000
2910,1035,1.0,1535462214872
2910,1607,1.0,1685277660270
2911,623,1.0,1285879410000
2911,1535,1.0,1287608617000
2912,1261,1.0,1499752114616
2912,1317,1.0,1499752254421
2913,1360,1.0,1507920762826
2913,994,1.0,1513093099278
2914,1413,1.0,1626880816429
2914,852,1.0,1654359713077
2915,1693,1.0,1648934465729
2915,1677,1.0,1662249457279
2916,673,1.0,1427418726000
2916,959,1.0,1427418762000
2917,685,1.0,1606744389503
2917,1669,1.0,1639362284720
2918,1546,1.0,1515259060059
2918,1384,1.0,1537012873638
2919,1144,1.0,1447634141000
2919,1205,1.0,1449948475000
2920,1671,1.0,1628679010802
2920,1469,1.0,1669977003560
2921,442,1.0,1434209402000
2921,1377,1.0,1530499646845
2922,783,1.0,1366396597000
2922,711,1.0,1366396996000
2923,1346,1.0,1522526375112
2923,1064,1.0,1522527187151
2924,1219,1.0,1485102901000
2924,1203,1.0,1502642180506
2925,719,1.0,1390778505000
2925,739,1.0,1391794643000
2926,1569,1.0,1677457942743
2926,291,1.0,1677531539764
2927,1156,1.0,1543291546578
2927,1479,1.0,1543291733670
2928,1654,1.0,1656768663241
2928,1622,1.0,1657448499525
2929,498,1.0,1364460802000
2929,985,1.0,1406606193000
2930,1371,1.0,1623071614571
2930,1489,1.0,1631657092571
2931,1152,1.0,1487527706000
2931,1204,1.0,1493166643000
2932,1615,1.0,1626088075126
2932,1661,1.0,1675202769754
2933,809,1.0,1362809370000
2933,1011,1.0,1415491014000
2934,1537,1.0,1620437818433
2934,1347,1.0,1620438169560
2935,949,1.0,1552873032549
2935,1321,1.0,1561845025114
2936,41,1.0,1429124934000
2936,55,1.0,1429124941000
2937,1172,1.0,1459181442000
2937,896,1.0,1459181490000
2938,695,1.0,1525317750826
2938,997,1.0,1525317753353
2939,1627,1.0,1646110135967
2939,752,1.0,1677351954905
2940,80,1.0,1113106286000
2940,327,1.0,1218070459000
2941,1171,1.0,1515774320359
2941,1128,1.0,1515774803629
2942,1662,1.0,1672950867100
2942,1689,1.0,1678915538651
2943,1543,1.0,1368807314000
2943,723,1.0,1368807679000
2944,1480,1.0,1553867648946
2944,1654,1.0,1658804832092
2945,1251,1.0,1485876051000
2945,1363,1.0,1517430547399
2946,1567,1.0,1535760064392
2946,1367,1.0,1593077375437
2947,1220,1.0,1485028515000
2947,1243,1.0,1491441503000
2948,651,1.0,1459918722000
2948,1212,1.0,1483417944000
2949,1464,1.0,1486355560000
2949,1212,1.0,1486355571000
2950,1015,1.0,1419318237000
2950,821,1.0,1419319738000
2951,1236,1.0,1475461997000
2951,1202,1.0,1475462615000
2952,1570,1.0,1509249600218
2952,1675,1.0,1590010839429
2953,325,1.0,1130539340000
2953,329,1.0,1130653784000
2954,164,1.0,1533592808672
2954,127,1.0,1533592832198
2955,829,1.0,1361668990000
2955,800,1.0,1373671736000
2956,898,1.0,1411468671000
2956,1009,1.0,1412720372000
2957,621,1.0,1405347905000
2957,759,1.0,1405347924000
2958,582,1.0,1284472156000
2958,1215,1.0,1386559196000
2959,1342,1.0,1528346031745
2959,924,1.0,1547760314033
2960,1222,1.0,1602463352851
2960,845,1.0,1603862248057
2961,625,1.0,1419354764000
2961,1028,1.0,1479399750000
2962,1630,1.0,1650841443111
2962,1591,1.0,1650843019282
2963,1338,1.0,1539979890236
2963,1473,1.0,1569173281336
2964,1475,1.0,1574400283921
2964,1371,1.0,1644262881948
2965,850,1.0,1450876116000
2965,959,1.0,1450876136000
2966,1027,1.0,1450921847000
2966,754,1.0,1480646494000
2967,1032,1.0,1470445700000
2967,573,1.0,1492987444000
2968,316,1.0,1501435943013
2968,1175,1.0,1546980440105
2969,1128,1.0,1435158163000
2969,1212,1.0,1435158584000
2970,447,1.0,1384905128000
2970,1512,1.0,1384905168000
2971,1372,1.0,1516548529122
2971,1610,1.0,1519068011862
2972,252,1.0,1396324575000
2972,131,1.0,1396650080000
2973,1080,1.0,1361593579000
2973,625,1.0,1365315412000
2974,277,1.0,1409027758000
2974,147,1.0,1409027810000
2975,645,1.0,1595717071854
2975,1202,1.0,1595717968375
2976,1179,1.0,1505610130034
2976,805,1.0,1634420063007
2977,526,1.0,1638346291037
2977,1508,1.0,1667600130015
2978,1639,1.0,1635366906592
2978,1694,1.0,1680399748775
2979,1429,1.0,1483602186000
2979,1313,1.0,1496969505631
2980,1649,1.0,1672498485407
2980,1385,1.0,1672498868888
2981,1656,1.0,1594249278016
2981,1406,1.0,1594249621546
2982,226,1.0,1254494557000
2982,649,1.0,1277086739000
2983,1574,1.0,1617507635438
2983,1533,1.0,1663630253273
2984,1582,1.0,1604782502409
2984,1608,1.0,1609114443784
2985,1210,1.0,1532686190181
2985,1267,1.0,1533871548003
2986,1498,1.0,1447298949000
2986,970,1.0,1593528793900
2987,1568,1.0,1529010360296
2987,1537,1.0,1542241840786
2988,1493,1.0,1642647860941
2988,1633,1.0,1646699181986
2989,127,1.0,1467837345000
2989,587,1.0,1667677890738
2990,1106,1.0,1492291880000
2990,1551,1.0,1535751970557
2991,1312,1.0,1618044763913
2991,755,1.0,1671829153326
2992,889,1.0,1507303242129
2992,1317,1.0,1508431911391
2993,1265,1.0,1549473052228
