user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
3297,51632,5.0,1680039249064,33505,10612,4887,23366,46895,17715,39316,4914,14609,7579,48957,5307,23932,13094,40334,899,22912,5814,28139,53744,13883,31777,53294,52379,36425,22291,52566,37371,32109,50299,35657,8423,36975,48123,29052,19097,52183,2896,26040,50809,35857,16509,339,38455,23959,22668,41652,30715,50400,33338,42814,35897,33488,37915,47606,8177,20404,45459,20642,51347,52300,43574,4855,24886,27440,28709,49516,28352,29015,3783,6003,4569,26030,16306,39999,6089,41289,22863,53313,37369,12780,30082,24600,33330,52302,19459,40570,27021,31919,41487,20137,25980,10867,27018,42541,45270,37846,26904,6400
3298,7122,5.0,1684964997457,48984,52847,49211,37103,24942,5054,49980,2384,32061,51473,30745,40798,20761,43694,4556,16924,1160,3467,19167,44857,43571,26377,21841,26429,43232,12072,14917,4956,45081,35920,50836,20620,18325,44475,50790,1187,33398,6897,34180,29440,45101,16087,30282,54461,11249,46985,50833,50934,6414,26076,38676,16122,4577,48300,28121,51520,31761,51738,30089,34338,23385,36737,5543,47035,6482,23164,6769,13904,48286,32409,53278,40537,880,9906,12192,23744,497,49362,7855,38668,17167,13034,5765,50737,40193,23602,17938,3856,17531,24333,46357,41521,28311,20680,17399,24343,2993,26748,4042
3299,46214,5.0,1665782218123,18821,17,5243,22986,23728,13022,44461,42795,25140,13062,3405,47303,25111,5385,47114,44738,11349,24399,19950,16969,27270,51557,4345,22572,47813,22291,41828,46187,30288,33315,32007,2438,31846,54749,11965,23223,4100,19056,40137,51249,34789,41400,13333,44959,45031,36248,30756,24680,19331,30958,644,7249,26096,18494,40506,52224,21659,786,17809,30124,1010,4026,25112,14375,31903,4571,36150,6585,28097,25734,45709,41250,44911,21540,46164,5338,12357,13334,35523,41708,53745,4914,9347,6397,50375,45533,4686,10962,4761,33066,24584,13788,37624,10285,52266,5102,19698,47369,4363
3300,34827,5.0,1626629957740,18235,14722,41564,38799,4120,10868,24499,8451,21144,18975,15429,25204,21661,17665,9188,25008,29772,51244,21216,32800,15547,36487,32563,39795,50256,50713,28230,54667,35378,5946,17078,18961,1659,8648,21017,18828,40659,28579,25137,29210,43726,52353,9322,1338,28752,14348,21966,32608,4060,47221,35440,52155,32972,20080,33111,39365,2582,13421,29289,28393,21433,5752,13736,54403,30048,32966,43416,40305,30685,4797,26014,22618,13101,2891,3311,7313,602,9678,48495,33396,49875,2868,45921,19788,51974,10134,43057,27395,34356,579,36947,27595,44075,46581,43495,36783,10560,9651,21654
3301,52706,5.0,1678041007082,14691,35426,54688,54414,44606,29883,38670,33902,34743,50079,6684,19698,52628,46927,29160,25929,53902,43926,1334,53250,15991,36405,251,42388,43421,35752,35580,38308,44921,1093,8159,47299,17777,47293,1172,22002,5245,17114,48164,19872,49519,16835,1360,24319,38181,49506,6637,40437,47500,19608,43519,17569,4917,22033,17255,51491,12406,31686,32397,16324,49827,20189,9022,52209,47367,8980,27073,24273,49461,18687,53927,23612,22374,22844,21710,23568,54301,31492,47120,37604,53022,16412,17422,30389,17337,26123,14018,44625,5495,736,4540,10503,43745,32813,20506,50082,9163,19736,19210
3302,48512,5.0,1647565465062,37357,4532,30709,6678,19488,47009,52923,44389,25744,9949,3075,30637,45775,27905,36799,14040,172,30193,14721,27367,1511,6198,2161,22267,25705,2519,21968,15814,15837,29503,21835,52029,9268,46792,30395,7636,2672,22100,12587,10005,20830,52543,1961,22318,27658,32537,13538,45345,50206,47329,14336,51604,46114,35414,45753,43269,25450,28981,52611,23598,35887,44365,15691,46153,48940,830,10630,15508,4228,37257,16405,2124,20983,19935,2455,54793,49987,8196,53651,23696,26629,37120,40622,1030,15706,20156,7682,38606,35625,46682,40871,39796,17087,39348,37019,14517,46135,27694,33721
3303,50188,5.0,1679701271426,25265,49042,6591,30058,5774,34493,49563,34264,6714,10551,40476,45686,40939,17978,16939,29453,39348,35701,15968,15676,50094,16412,38852,6283,33770,42367,47369,23109,910,51990,22549,36213,10930,28641,37521,44562,23621,8719,51462,10881,45822,30345,8335,2990,10771,32043,4115,5728,41500,17223,21108,5538,14225,24965,30709,14334,8741,45095,22894,54694,11710,1882,27844,12030,24700,7555,16846,13444,3253,15515,21960,8210,35817,13083,5799,31884,43857,2368,13607,13483,48633,18415,47026,40996,34068,51478,51532,17825,24465,27745,34321,37718,18385,6187,53572,38126,14179,31252,9469
3304,52044,5.0,1682150917579,36468,9866,20797,37101,6853,15146,29889,23285,14591,47777,35792,55020,36801,45434,40458,27662,12128,46985,22497,37956,4557,12589,24543,13359,49788,38659,30499,20247,50595,44267,19704,3046,18816,23606,19229,38286,17049,21851,37299,18070,37679,44543,11796,28208,4846,54447,22128,29325,321,35061,40106,9442,9403,30612,29112,779,27233,27396,1185,22414,19090,37206,5476,5177,11774,51501,51642,28189,9765,43852,37810,20895,24797,42745,35308,42270,42047,31576,54881,54405,28818,15025,27204,27818,37802,30161,31727,48283,5024,13663,31383,23961,3614,52440,39292,18023,37615,22511,32910
3305,52348,4.0,1672295014475,40561,34423,5449,14119,6307,2885,26061,23009,5917,37616,12902,44547,24926,652,16533,16337,5041,40641,50644,47225,4940,28623,37292,15838,48377,12152,14257,28808,18098,24482,20,36591,22619,8072,21447,49514,30364,52167,3243,52444,43485,17736,30391,43347,30411,32399,24427,29675,42697,27402,19195,46143,36815,37724,32103,29891,23778,36352,43076,35342,31398,16480,17761,43635,48580,34071,19846,518,40151,654,19495,42150,815,5908,32019,20301,43278,14005,26596,11117,36487,48022,16155,45883,43517,14271,10453,1523,24008,54658,12306,28530,17629,33756,17171,35666,50342,50011,8642
3306,54917,5.0,1677370973011,36772,28122,548,19739,13212,7640,25131,16183,33909,23501,21457,2470,35582,1316,30878,54144,49788,28506,8401,8880,39990,16108,6071,10728,8764,19788,49094,38394,38013,45494,40348,32906,31299,41527,32186,9258,47170,1820,28824,11517,33565,47728,16256,30425,9713,29056,54928,16966,16689,33228,46884,45573,38974,19402,29144,19037,47468,44396,54728,50340,42604,44888,26394,21787,21740,42748,19869,19434,45920,37420,7385,22014,17829,25631,38410,15284,29091,15279,46593,7611,13019,18139,19908,1894,27654,25953,2401,51428,1352,42871,3521,25104,18336,36901,23527,25484,4354,37012,44298
3307,15334,4.0,1676263390527,30982,22714,34755,26314,13159,28653,8069,51427,27025,22414,18125,23267,7003,44608,36058,28333,18870,2576,10351,49500,38632,45387,34891,25140,22641,14322,28406,13477,7113,44033,20114,32966,10265,27470,48282,37195,4481,5284,50088,17880,44082,1657,30250,9113,51618,43223,23412,53349,24671,24510,7161,48868,41321,42700,23125,24445,50801,35148,30716,43663,51267,45971,52969,33936,17055,19982,16964,17048,44690,53468,2243,12434,33896,26013,21789,21640,10730,43461,17635,16942,20817,14699,6255,37912,48283,53316,52204,26043,34523,34507,5839,41606,25564,23141,54245,32909,4849,42352,16277
3308,16149,5.0,1520954564029,9979,7989,11375,36079,22513,25827,5143,16845,43030,42182,3840,41164,4355,24730,38520,34568,5016,49775,40745,25520,14434,5465,12032,47724,16627,55031,23012,22045,30382,16232,4200,16339,13400,34874,51316,22367,34721,36755,51278,23247,31704,25028,9367,4377,13885,26405,29873,17326,44070,28867,34442,50476,3715,8234,29373,17445,48780,28869,11155,39486,48174,44161,33037,9471,52316,11485,25964,44616,4260,11977,31885,51672,5978,8337,5282,40749,15520,41447,11011,53300,13226,44041,42139,3853,6632,3227,25366,10969,42432,2778,27763,50638,14590,29575,35362,18170,54661,5304,25126
3309,33554,4.0,1610946337789,18722,36181,48249,6012,37409,27120,48311,1188,13723,31530,12202,35636,47262,38808,43915,54038,17797,17979,28724,21144,33115,52000,20780,3643,3233,38701,18300,12180,25783,867,43611,4609,24793,32532,15986,50892,43572,9573,37666,39826,3527,23974,22839,30327,2506,28616,28282,44061,19630,35126,40395,980,7893,40291,839,21772,456,29636,44140,43426,14895,47044,39614,26020,54626,21146,27588,15077,8318,26196,39147,42532,1889,31840,4993,33684,46948,43166,47743,25990,40663,36439,1268,38052,34480,51514,45335,10090,51201,13390,47233,48300,39487,15308,21605,4481,30297,447,2048
3310,31969,4.0,1676079496961,21908,28812,43802,49723,29054,36342,42604,41068,21085,46310,27375,46816,34101,28029,5665,16439,6314,36472,36350,28899,4216,48756,37596,37777,22763,8743,43803,42022,50935,46552,20554,38705,39824,43506,35121,31115,12209,25939,54623,3533,22980,32002,34046,36324,16478,49296,6321,3956,8296,48506,41027,14419,11794,48586,36716,20993,52375,39754,18923,13736,16005,8154,19711,40521,4462,49814,43862,4896,10111,15683,4257,18473,39727,17530,25584,28704,50467,19317,42148,16576,4984,22659,39329,29583,49700,22305,21182,12863,17014,25651,35431,6807,44623,25364,1108,40546,37905,11542,14462
3311,48977,5.0,1663134502815,33751,37020,54226,14832,3844,26457,15422,24366,45060,41733,20372,44912,12984,36878,47609,46683,37143,17517,11087,21159,42502,5848,41307,12160,7110,37549,11939,17609,4691,36746,48528,9774,5822,4989,47355,46512,27533,24133,9857,9318,7918,16130,32834,53711,34947,11001,43185,33158,51533,40394,23024,40281,9874,9512,35412,44195,48043,13208,40994,40867,29988,28186,52847,6643,29447,49986,551,22992,5015,34527,38907,37946,28663,52723,50790,689,30995,48298,33172,13071,50897,2034,28554,27336,17703,32764,5409,36275,24359,40798,36269,32898,41499,7987,5292,30584,20481,41377,43237
3312,33713,4.0,1572797874785,46994,42320,6697,14645,18187,15317,4078,36985,50618,49682,45674,27800,7213,11660,31979,31722,15318,53165,11546,34665,31341,609,18705,52737,18419,52676,38410,45102,20996,16989,3547,42958,50600,44021,47065,33057,48022,14594,6844,15152,53535,14798,45221,11129,41708,30989,11296,23542,4063,25514,4558,10119,20923,27695,14073,26799,8831,52473,25744,51681,26132,3409,10538,24779,43526,16291,41167,52808,37760,10025,38309,20542,49794,19452,25348,35942,8585,17379,9847,43476,26407,1774,53479,52035,44191,5629,29652,35658,1172,49827,20140,39816,51620,2461,36329,53608,19319,41289,22682
3313,33868,5.0,1646662685848,16629,47993,3859,12077,34919,33168,27827,21078,53789,21003,48170,42548,33632,8318,37144,28744,359,48890,17153,44945,47843,7540,21290,19346,54842,48931,56,14312,39374,9470,18897,5864,33749,52011,38992,20415,19498,14271,3053,13304,20115,20144,2563,47013,54447,22014,41052,38365,29870,39005,52532,9325,27587,16602,1294,11622,31884,47104,44935,12465,39825,4170,7606,54262,40965,5838,26274,49903,3497,52095,28850,23176,8154,41320,44812,4249,3729,4494,48083,29670,1292,1293,27109,25370,28422,29145,38416,22608,45945,3489,18585,24911,27344,41942,50537,21896,11459,40599,4991
3314,53706,5.0,1679585442718,26124,26313,3000,8421,22287,44038,53017,6104,47049,43676,53651,16827,20503,44100,51789,48604,54644,5613,9110,18384,13255,38839,50356,46824,14629,16143,31681,20550,48383,40328,5797,39616,3862,35913,15026,38107,19264,37009,26424,7264,52884,42888,46617,48432,28706,3478,13378,23490,40818,21810,53302,24107,36340,20068,39558,31413,31758,34347,31378,15107,17911,43220,12809,16433,9352,48740,34423,19452,47853,50683,12050,34090,48628,6711,12899,15977,48863,53049,19428,26678,48883,54313,34827,39388,5981,17266,1474,20410,44466,30327,51076,35166,24334,45463,19988,24947,6161,40214,17755
3315,53565,5.0,1678890093694,34455,25977,26779,15945,47778,28099,17923,46137,50534,45319,560,39014,31912,53300,3650,44522,1466,7866,1044,17362,7130,18490,35457,32319,32548,4911,21053,1658,40721,25260,5387,40820,41735,7632,7474,9727,33636,19297,4287,20114,45989,49556,33113,32255,42298,27645,50700,1976,36941,1540,25846,44291,3592,2441,52690,45353,5106,17579,25083,33129,31091,12759,19997,28671,32712,54195,4417,48333,54684,54028,30741,41444,24644,40938,40434,21268,43,7738,21925,27629,49787,46643,14988,5645,18925,54714,27318,13849,46239,6180,36350,17628,38250,41003,48629,31188,45653,2555,24204
3316,35029,4.0,1615216612938,52744,51375,19282,21016,28554,13842,18803,27747,19571,50283,17609,39248,33231,47342,22196,22308,45333,15758,54998,7744,1503,12087,48616,41060,54018,44493,27039,2298,1122,35824,2790,48617,47224,1838,45591,9040,1111,5430,21796,12583,125,32835,36700,54767,28384,7114,10583,19332,39283,12614,48051,46459,24058,49616,49814,23800,52247,12092,12336,13987,5047,32813,14499,20249,9388,27953,20523,12867,48204,51851,26907,20806,6340,28247,14770,4704,50731,13406,28455,30263,22949,34384,27252,14777,7934,46356,38653,44535,15697,33619,23645,4816,35957,35350,13281,27204,42364,39618,31743
3317,49319,5.0,1676300568168,54844,6371,35118,44991,14767,32279,34009,53068,52371,20771,7114,17459,18824,45687,12107,54521,38829,11271,38969,9371,44709,3178,46380,32001,48042,35997,34224,19285,38875,33357,17067,8763,41619,9973,54377,7427,23122,9292,40655,21191,13705,6909,8682,4870,38926,53291,960,849,4581,25340,13804,9081,45090,23996,49504,7863,43740,43415,18988,46113,34119,8621,40633,12129,2957,9173,6417,41019,32737,9159,27665,4709,6453,40642,644,37957,44665,13445,40738,30009,16721,29776,27214,15080,8146,48015,49770,31849,41583,9079,7569,11946,12778,40104,16891,34488,10381,14656,40910
3318,51955,5.0,1680740584038,38262,2094,1470,43613,49842,50793,10557,24820,11900,21392,54544,38602,24109,25996,43030,21847,19312,28499,30153,18758,1182,20249,53512,11502,54770,44070,22210,27169,1786,4737,7824,45637,8496,13968,29005,29469,25716,36527,51154,22971,5715,49293,28807,21592,288,12548,45524,46409,2517,6339,54098,14497,36888,6955,296,51633,25228,12737,32841,34076,24938,19494,20967,35381,6937,9680,46351,37320,26185,39211,30720,1139,9496,53581,21208,43580,32954,42362,37653,204,47778,51366,53340,14947,48454,32851,30933,51667,46220,18114,13446,43566,4653,46671,43190,46376,54522,42524,24773
3319,30335,5.0,1579471659537,24513,7517,48207,39660,41875,23894,46133,19285,28987,23552,9100,16834,21474,36426,31866,51595,39761,7951,53520,52158,17394,51260,22784,4604,28471,27863,30225,14646,4455,18335,53198,35982,29321,20291,38411,39971,46375,44569,41332,48867,16889,29003,16520,34341,32483,7094,48846,20127,26221,1740,13949,34084,14993,8487,39854,7513,45550,33084,34431,27730,20947,6460,31068,44016,2240,6939,45972,39766,27867,14986,44055,13793,50841,44575,20848,34468,44083,35718,6975,13308,36365,39043,38931,75,13817,34387,53420,20741,6498,47560,13430,7634,38793,52626,53905,28729,47592,37594,8796
3320,23868,5.0,1662897605969,49388,32349,50652,35996,52600,30555,23398,16816,43820,15101,14217,44913,26070,39764,6108,5641,18321,8284,43076,5390,28070,47650,53320,38069,52980,5295,32463,9010,20549,26651,19514,30253,26428,17917,8329,7653,39607,36163,34971,34470,41037,47350,21072,2074,13517,49213,9802,14065,18746,5150,25445,42261,22729,19211,27558,9631,26855,54934,23620,21170,54647,48218,1828,933,33714,14669,25298,41846,48783,10529,27950,11460,20638,19997,16811,36404,44283,20873,36198,54529,37556,33765,2622,50865,5529,2658,12433,29727,22237,38643,879,22396,18199,3401,9120,38496,21276,48884,21451
3321,43899,5.0,1659595472270,32021,24547,52403,54553,44621,36595,18863,43314,6564,13782,15384,22239,44437,44307,51741,39793,26676,30127,46288,11584,38669,3430,23563,18193,32816,47250,43713,34702,8601,17524,3196,16634,38821,7458,1200,26509,17354,29257,366,52884,27598,40465,33973,53624,15390,53955,26903,8725,34242,40750,12804,51006,53177,25257,6924,2447,18839,5286,11815,46184,6091,24441,3845,50803,48544,32355,15724,12445,32300,19300,42282,34906,51676,45596,29600,17969,17942,50564,512,33502,14245,5207,16829,16921,31414,1847,53882,9765,50992,14416,306,42033,11020,8101,31684,21270,50763,5945,37295
3322,43439,5.0,1672254982407,40832,30311,9919,24865,21720,21898,2892,42634,44352,39433,24312,52286,8785,12599,48911,7296,52124,10836,16994,44452,34762,51730,9013,42863,25081,21819,27102,13069,23096,20866,33461,45218,1620,32540,38586,32055,39601,6929,16275,46955,7616,23571,36763,10108,27928,13246,10591,29289,2544,11004,18628,37588,35313,7280,806,25431,31636,37284,13247,4754,21789,36740,6729,32197,52390,44,54449,10147,38347,41807,14292,7024,42054,30918,8306,19665,14621,12578,48870,35503,26481,35113,7448,54424,8210,7443,3335,32367,18744,19156,5886,22412,27509,33158,11758,1505,6822,9504,41
3323,25205,5.0,1666473748159,34282,33268,26285,40863,20611,23007,13665,32810,39760,21421,40855,377,26339,26560,13011,26319,40207,31931,50182,48859,40278,16191,30840,1720,10543,9885,14437,46650,5869,9570,22168,37880,42571,51472,53813,12262,3696,25665,12412,38148,16008,6003,48598,34834,25841,34382,38731,45737,12672,54564,18190,19596,13041,37387,8362,2289,6227,44387,14857,36683,21136,43338,49621,52381,42556,46498,22206,52722,8551,37032,8504,25201,32486,45841,52593,4266,32277,54430,19504,4678,51612,17809,944,27138,33891,21382,51326,5687,10926,4257,45295,31677,18378,17427,30477,12715,22962,1703,5965
3324,36874,5.0,1578625454905,19850,19567,43023,18072,44287,1928,7051,27169,36313,30770,25157,17369,46008,12008,48135,30352,40562,20967,52060,45275,45715,40530,10469,8970,23069,36729,3382,31423,41325,13974,15154,49547,29579,38258,24594,46579,39760,2263,45723,15873,3652,29521,25093,54165,44067,5356,29875,28971,25384,29420,27468,35320,6556,3200,28399,48949,24064,28137,37216,14194,49757,31846,2446,1418,54294,24333,41594,15265,12148,31539,52383,47354,48636,32038,53119,46283,1856,28603,28713,38259,12259,16213,44097,6357,29474,46838,23078,30353,42682,31366,14846,37840,49053,16126,31162,2313,11989,24161,18179
3325,47103,5.0,1649707714278,3323,3134,40175,33258,34499,51231,17173,12420,19289,33305,18673,41065,39175,28961,301,1884,40059,37884,17795,49672,42633,35768,40666,17085,51325,46230,46083,15308,9298,7887,51513,5161,3487,31761,8243,45761,44859,9347,24090,51944,24270,3441,25536,50344,41720,16536,41177,46654,41083,32510,46009,48915,23371,2886,50863,3575,31828,53456,43481,24433,42649,27436,37841,51455,51684,39257,34292,25779,19046,42567,21185,34658,13368,37289,27166,25285,29186,4657,4964,20662,2045,21028,11022,31916,18886,33402,48157,4636,49525,18512,9526,42929,13955,16532,16824,54894,23472,44163,7911
3326,54684,5.0,1447603799000,37298,48191,37185,53350,7530,49501,35555,12063,37558,54786,9709,11175,17872,38615,10907,49582,9581,32702,51498,24426,35294,12395,10247,50578,31390,47596,35816,39562,46984,47773,9918,44723,27520,45309,37065,4885,49468,22102,15143,30392,47704,8335,22434,46620,30856,300,53170,18618,22428,39021,9446,21111,10924,34674,33069,1354,30134,39439,53293,48457,26407,45734,12323,47231,38782,45482,19957,26214,54703,30608,16726,44578,3775,9769,19924,16154,50464,2892,49245,18571,53194,7826,22983,42581,16147,28844,30138,54301,30504,11086,47248,47979,53270,40412,6831,40128,23528,52889,35301
3327,39764,5.0,1473263620000,2660,25273,12539,11003,18620,7157,4192,38697,6790,2878,8818,50602,46949,20114,25187,37966,24249,26002,48300,48925,16231,4380,34322,37324,43636,34523,11403,9020,33736,54362,50377,29215,34452,6734,37462,343,18680,44092,32019,47989,24053,27759,35450,25852,19915,39073,38173,27590,42712,33816,42181,23911,52912,24794,24222,6930,51525,53609,19045,36338,23510,38240,31881,17561,35643,17398,35274,27946,50023,19726,1443,42511,25151,18220,503,4353,21422,33330,22281,51668,28402,1484,48225,32724,19682,14633,46663,29178,30632,38236,40631,36127,52628,12306,48508,28600,52589,39535,43093
3328,19419,5.0,1670725461155,41438,42580,15353,15787,51350,21896,436,23354,54189,11050,1744,18097,8708,46810,42266,41503,12485,18615,8221,3620,38264,6531,39186,10776,15685,18985,8224,31970,915,631,49421,52733,17782,51512,36280,14730,16382,24411,24810,21155,24902,25801,7270,19561,30929,21561,30625,9763,14656,38792,13213,11864,10890,46359,6235,5731,28894,39229,2316,7116,41584,16181,30989,5495,11888,49728,10317,44758,37538,12684,44117,14063,8684,45116,9489,49881,14305,20192,22968,52993,44976,43077,9997,19221,37324,50004,26925,16845,53712,43469,21596,34163,13098,10229,11188,11858,22499,21156,34531
3329,52463,5.0,1536031472255,35198,49934,42623,35400,52401,43532,2118,36336,17114,15727,18700,4322,18061,10987,27599,20619,28697,20117,2640,15981,5074,51473,37135,49731,33463,18666,10818,12946,5941,44343,46236,36824,30693,54490,39509,11875,9607,8701,34056,37750,36851,54229,44017,1459,20152,31078,54734,52538,35461,13092,47834,17327,12105,3475,52909,27209,24727,25761,34506,27971,38050,22227,26942,47236,12846,52896,9810,43577,20969,30485,43081,39365,2626,44214,48845,50631,37350,914,31304,11791,31996,39965,53867,21541,44768,34023,39076,39480,29807,6768,45819,39294,50232,34043,8447,52396,10127,30519,16768
3330,38907,5.0,1571081422313,21247,3752,54727,54465,11747,39548,41559,3601,30586,14296,20876,44652,39817,36103,3485,3657,28630,37150,23887,37687,27517,49182,22168,46445,22406,31448,30620,33110,19182,322,27303,50254,46384,21053,6592,3576,18765,26876,50947,7030,20850,18996,8769,43340,39516,34024,19097,44034,4143,47983,52983,39143,18432,32033,21356,13872,53356,42130,41942,20472,14623,10262,47051,11551,23908,54800,40535,16306,34084,44435,12765,8329,29231,26591,36800,41112,4811,4100,13309,13487,32430,21147,42895,3589,49069,5297,9933,53702,35432,24078,20154,10293,53685,22723,26730,52295,24016,3446,7949
3331,22291,4.0,1499490322904,51261,16276,11588,29309,13763,47242,26409,42301,39996,29413,6442,5804,52094,25769,3399,41763,43898,42601,2781,35080,12682,26777,32029,53867,2459,9664,45865,6250,6286,3694,47821,19455,48229,1335,35621,12201,20999,51980,45101,19494,33493,47827,338,44127,2412,48796,40301,50950,38565,18554,11622,11309,28272,12622,44737,43174,3375,20465,50666,25781,42569,6588,24134,32965,38019,52691,44818,52431,42966,50256,24215,14772,41211,20558,45100,50312,10122,44257,54686,13166,30276,1039,14991,8441,36239,27458,7450,29105,43500,35645,22102,36668,43844,7274,33769,19296,40747,45114,17318
3332,49666,5.0,1530226531707,49834,47496,37525,7315,39723,53472,9314,21622,25656,9852,6505,17266,2978,5708,43891,47937,41797,3211,17530,3222,11066,33976,18804,28821,6411,27509,38885,38096,39496,14156,1678,5473,2319,34848,16858,44394,11250,24182,52074,10946,40667,22639,29884,33830,27202,52999,16860,54614,46637,12636,13591,28054,5024,27150,32224,53374,25405,14658,31472,33457,28013,53116,44891,35381,25564,5161,44764,2050,33444,10759,43993,48056,12369,19343,17349,4518,22660,6424,29307,34798,22067,1441,24795,2659,5169,14384,20989,52087,16746,24841,41010,49378,15542,10533,31688,27728,51330,37651,31296
3333,30436,5.0,1529085935459,42053,43420,4799,38532,13825,4449,47057,18632,52614,54082,14692,36265,44105,3340,16701,33559,28144,6775,9266,42298,47556,39611,38895,16810,49328,30662,45257,49227,43227,25166,37783,38214,12046,19854,30635,46626,12056,31217,38362,46030,3969,49174,45337,50688,22728,39134,48228,46613,42615,24111,8006,33730,40635,29548,40986,38323,42598,35001,44586,10158,14011,20889,1548,39915,33916,1184,9317,54671,40020,50440,31419,54306,7767,38134,13948,38880,25618,17732,24907,41251,23042,3989,13850,22476,323,28198,23738,32047,47860,41773,9545,2763,1686,5505,9278,43671,21590,44681,28369
3334,37249,4.0,1663181108656,49358,13903,8416,26573,16143,48347,11440,10391,24005,13046,13245,13068,43535,32400,47387,29698,7649,36226,4490,4151,4588,13887,33949,31999,35885,8823,14711,36072,2569,18267,25413,44070,4300,48879,20671,15880,14468,51565,45124,6540,20934,3543,6280,39325,9767,29009,42579,4179,12306,53809,44494,35421,54295,41443,17939,30426,44110,29967,8441,53610,27525,35956,54020,14202,22550,21595,43968,3082,8497,8655,11003,48292,41513,41813,43707,13164,42007,39293,53048,45956,8404,12486,42958,16783,36094,10924,19622,13431,41305,3195,47878,33265,49922,42997,45244,8171,54430,34977,48215
3335,24608,5.0,1538579832302,46378,35888,46343,25179,45035,50078,30104,21359,48705,12660,51990,52968,26865,22315,42164,26181,46434,18068,36338,23824,10272,9075,15156,45066,13039,45143,19135,17527,21703,6187,10870,4287,43080,7824,45962,22722,35981,26307,20188,54261,44121,19710,1356,37189,27664,13130,16557,23634,42523,35705,36624,29008,38257,42562,2279,8323,44959,35839,40714,6680,5509,2357,37230,4778,54382,7782,30939,31925,53009,1705,44372,19897,22661,46646,2530,18792,17301,11782,42736,596,20859,24496,35869,17748,22666,14308,27651,22338,45181,27908,8207,43387,19287,19388,8586,22268,18878,5031,45961
3336,45255,5.0,1573311275464,37557,12868,11543,15039,24755,24587,26392,48046,12526,18453,51197,5696,6478,11496,35883,42075,37604,20414,24182,23667,30004,49148,28334,18264,29032,16753,21334,22829,7239,46566,46620,47516,19587,28387,33910,38392,29347,53102,3177,48071,9961,8957,21055,23468,18510,3396,12687,14561,24757,5910,15688,8616,1232,13909,21836,19572,13729,31061,39449,19157,38266,9604,45181,30851,32180,32317,51151,19332,39902,48859,20816,13877,28713,31200,10253,40987,15861,14530,4376,25292,18733,30122,19617,43827,4326,49746,44120,18045,9603,9839,7990,45422,15821,32207,15455,18719,49641,54141,28605
3337,54085,5.0,1642904283519,1508,10767,29343,26165,49397,24029,52668,312,47376,51213,47781,42131,40530,28189,33725,19941,35502,22242,9316,28827,12639,31989,1807,36317,46491,31087,28341,52200,35675,36997,417,43969,13846,39100,42357,42909,11961,9440,20996,1441,48629,19791,10661,31757,4951,3361,51732,19953,32779,1421,40890,17745,21282,43025,43581,50017,50817,48090,42143,931,45209,53209,1372,14504,36729,15616,7324,37669,32538,49139,31109,20716,54750,630,5079,41513,22760,36976,1189,13082,54840,18918,11729,50331,16374,11419,52701,53603,29711,16021,5024,4817,20639,36214,24649,13375,46149,47643,42339
3338,5361,4.0,1433634467000,6107,4938,45925,17672,44302,16589,42897,51320,38515,17306,9942,48785,48733,36272,20066,17442,29766,14064,27657,23832,33864,26325,8692,9285,3715,13697,7,27221,16745,43372,3110,44520,30062,244,30169,51956,49455,45033,7150,27466,21612,44303,52674,20310,20129,38119,20037,35054,14701,786,41222,10652,45227,10092,15497,38265,21453,33461,13876,22890,41620,36133,10610,35093,43280,24200,17328,43082,28964,35151,42112,54110,32943,22152,44343,27167,6516,30336,9329,25915,7047,22703,44866,20149,38343,44555,28663,35434,16649,27902,32063,8121,45452,34705,44356,628,40560,6444,30413
3339,38592,4.0,1508036653218,25133,51588,24907,12178,35266,45873,20519,800,33646,12537,50287,13954,6606,50911,52200,54627,8370,35988,33356,32817,19523,19370,9398,14597,26507,40463,8514,23511,9815,49131,18597,44308,5544,23936,46094,14108,28469,9286,36763,53919,20660,9755,5384,1361,1514,22941,11915,10428,27680,8413,5050,23543,6854,15260,35779,25183,48747,3138,50607,34738,5792,11981,54721,23228,15490,46642,22119,4248,31786,33774,9794,38495,46920,3039,40709,22454,36736,54730,48214,26174,28801,10756,35286,8517,29316,42953,12636,16937,19866,539,15125,31154,51900,6437,17195,18650,14395,24759,53206
